True_$h$,True_$\sqrt{E/\rho}$,True_$\nu$,Pred_$h$,Pred_$\sqrt{E/\rho}$,Pred_$\nu$,Error_$h$,AbsError_$h$,Error_$\sqrt{E/\rho}$,AbsError_$\sqrt{E/\rho}$,Error_$\nu$,AbsError_$\nu$
4.6492043,5.751294,0.30649856,4.752784,5.796685,0.3034995,0.10357952,0.10357952,0.045391083,0.045391083,-0.0029990673,0.0029990673
2.5695462,4.8733125,0.16044708,2.5342398,4.9041333,0.15943842,-0.035306454,0.035306454,0.030820847,0.030820847,-0.0010086596,0.0010086596
1.934487,4.081984,0.23868978,1.9266266,4.176035,0.23061223,-0.007860422,0.007860422,0.094050884,0.094050884,-0.008077547,0.008077547
2.7601714,3.2328577,0.17168975,2.7907722,3.2585132,0.1684637,0.030600786,0.030600786,0.025655508,0.025655508,-0.0032260418,0.0032260418
2.10997,5.9018173,0.34173024,2.0842762,5.9524684,0.34073722,-0.025693893,0.025693893,0.050651073,0.050651073,-0.0009930134,0.0009930134
2.8337717,4.43592,0.37058693,2.830904,4.4366145,0.38588867,-0.0028676987,0.0028676987,0.00069475174,0.00069475174,0.015301734,0.015301734
3.6015136,5.6599865,0.25189954,3.5959115,5.6749983,0.25929004,-0.0056021214,0.0056021214,0.015011787,0.015011787,0.007390499,0.007390499
3.1480165,6.963022,0.12312587,3.176886,6.953889,0.11800332,0.028869629,0.028869629,-0.009133339,0.009133339,-0.00512255,0.00512255
2.6326742,5.725299,0.12107175,2.6118672,5.757466,0.12194672,-0.020807028,0.020807028,0.032166958,0.032166958,0.00087497383,0.00087497383
4.495192,6.1205897,0.12449786,4.409269,6.1014514,0.12603246,-0.085923195,0.085923195,-0.019138336,0.019138336,0.0015345961,0.0015345961
2.2229135,3.7130349,0.13031377,2.2041345,3.693645,0.12139954,-0.01877904,0.01877904,-0.019389868,0.019389868,-0.008914232,0.008914232
2.6811335,6.217251,0.10990095,2.7186635,6.2907395,0.112250626,0.037529945,0.037529945,0.07348871,0.07348871,0.0023496747,0.0023496747
3.0718508,2.8570166,0.48590273,3.1206028,2.882761,0.48488164,0.04875207,0.04875207,0.025744438,0.025744438,-0.0010210872,0.0010210872
1.3141733,1.9878845,0.39927068,1.3121082,2.0217986,0.4050457,-0.0020651817,0.0020651817,0.03391409,0.03391409,0.0057750046,0.0057750046
1.9534668,3.7762182,0.40591508,1.9103646,3.753516,0.420105,-0.043102145,0.043102145,-0.022702217,0.022702217,0.014189929,0.014189929
1.5670702,1.1115559,0.11321172,1.5753123,1.1277648,0.11769427,0.008242011,0.008242011,0.016208887,0.016208887,0.0044825524,0.0044825524
1.4760915,5.9219546,0.14913861,1.5137113,5.9119573,0.1462975,0.03761983,0.03761983,-0.009997368,0.009997368,-0.002841115,0.002841115
4.54122,2.4192724,0.20721433,4.505823,2.4215455,0.20189518,-0.035397053,0.035397053,0.0022730827,0.0022730827,-0.0053191483,0.0053191483
1.1618088,5.031767,0.45478514,1.2417016,4.998339,0.44848305,0.079892755,0.079892755,-0.033427715,0.033427715,-0.0063020885,0.0063020885
4.3497176,5.768995,0.48372105,4.377727,5.7375855,0.49039873,0.028009415,0.028009415,-0.031409264,0.031409264,0.006677687,0.006677687
3.0174048,5.0689497,0.4936137,2.9888375,5.0694137,0.4865087,-0.028567314,0.028567314,0.00046396255,0.00046396255,-0.007104993,0.007104993
1.5506155,4.8149,0.24960639,1.5851079,4.8165636,0.2483742,0.034492373,0.034492373,0.0016636848,0.0016636848,-0.0012321919,0.0012321919
2.9770908,2.2653453,0.22168307,2.9967847,2.246691,0.22307666,0.019693851,0.019693851,-0.018654346,0.018654346,0.0013935864,0.0013935864
3.4565916,3.6888304,0.18020673,3.49838,3.7074683,0.17905194,0.04178834,0.04178834,0.018637896,0.018637896,-0.0011547953,0.0011547953
1.4384712,6.6496067,0.40186822,1.4281536,6.671221,0.40934172,-0.010317564,0.010317564,0.021614075,0.021614075,0.0074734986,0.0074734986
4.9115973,2.301696,0.3938133,4.8826704,2.322713,0.39575166,-0.02892685,0.02892685,0.021016836,0.021016836,0.001938343,0.001938343
3.6996124,2.042479,0.18205127,3.6937184,2.0121927,0.16215242,-0.0058939457,0.0058939457,-0.030286312,0.030286312,-0.019898847,0.019898847
2.9199238,2.4790154,0.2764803,2.9283528,2.4738925,0.27220416,0.00842905,0.00842905,-0.0051229,0.0051229,-0.0042761266,0.0042761266
4.433373,5.616224,0.11982568,4.401918,5.6717615,0.12503089,-0.03145504,0.03145504,0.0555377,0.0555377,0.0052052066,0.0052052066
2.0567317,2.809754,0.36809468,2.063625,2.777662,0.37902474,0.0068933964,0.0068933964,-0.032091856,0.032091856,0.010930061,0.010930061
4.2983575,4.492235,0.41444635,4.2159066,4.456436,0.4213686,-0.08245087,0.08245087,-0.035799026,0.035799026,0.006922245,0.006922245
2.3580534,1.879446,0.44644085,2.3902266,1.9374372,0.44392774,0.032173157,0.032173157,0.057991147,0.057991147,-0.0025131106,0.0025131106
4.7792864,1.4100922,0.41591483,4.832402,1.4426857,0.41867724,0.053115845,0.053115845,0.03259349,0.03259349,0.002762407,0.002762407
1.9924887,2.6718013,0.27595362,1.9983681,2.6383014,0.274884,0.005879402,0.005879402,-0.033499956,0.033499956,-0.0010696352,0.0010696352
4.816836,2.2277272,0.251069,4.804762,2.3149192,0.26524523,-0.012073994,0.012073994,0.08719206,0.08719206,0.01417622,0.01417622
3.0351503,6.4056296,0.12357802,2.920108,6.463802,0.1186036,-0.11504221,0.11504221,0.058172226,0.058172226,-0.0049744174,0.0049744174
3.289661,6.6617336,0.4287442,3.3331249,6.6940403,0.4305201,0.043463945,0.043463945,0.03230667,0.03230667,0.0017758906,0.0017758906
4.961311,1.1380838,0.14639188,4.7820873,1.1434239,0.16427417,-0.17922354,0.17922354,0.0053400993,0.0053400993,0.017882288,0.017882288
4.123519,4.4012856,0.10472666,4.1524205,4.3342075,0.10469617,0.028901577,0.028901577,-0.06707811,0.06707811,-3.0487776e-05,3.0487776e-05
2.2879944,1.2300606,0.21791404,2.2943172,1.27909,0.1873368,0.0063228607,0.0063228607,0.04902947,0.04902947,-0.030577242,0.030577242
1.2859898,3.4695656,0.47275513,1.2863164,3.4556146,0.47302008,0.00032663345,0.00032663345,-0.013951063,0.013951063,0.00026494265,0.00026494265
1.2285444,4.005667,0.37707353,1.1864815,3.9987168,0.44162938,-0.04206288,0.04206288,-0.0069503784,0.0069503784,0.06455585,0.06455585
4.2685547,6.0303063,0.26113933,4.369817,6.084809,0.25883824,0.10126209,0.10126209,0.054502487,0.054502487,-0.002301097,0.002301097
2.736998,4.6437387,0.44554093,2.767212,4.6010637,0.44395432,0.030213833,0.030213833,-0.04267502,0.04267502,-0.001586616,0.001586616
2.6314588,2.385427,0.37820673,2.6482759,2.421285,0.37964883,0.016817093,0.016817093,0.035857916,0.035857916,0.0014421046,0.0014421046
3.1172807,6.3553905,0.34931904,2.964462,6.426734,0.35218614,-0.15281868,0.15281868,0.07134342,0.07134342,0.0028671026,0.0028671026
4.5585837,5.55757,0.2830986,4.6814985,5.5995865,0.29519835,0.12291479,0.12291479,0.042016506,0.042016506,0.012099743,0.012099743
2.7100317,4.172275,0.47940847,2.7010033,4.184247,0.48452836,-0.009028435,0.009028435,0.0119719505,0.0119719505,0.00511989,0.00511989
3.4981775,6.3399987,0.43004346,3.6563606,6.423297,0.43180403,0.1581831,0.1581831,0.08329821,0.08329821,0.0017605722,0.0017605722
1.4536943,3.117842,0.10958591,1.4574096,3.0279083,0.11111556,0.0037152767,0.0037152767,-0.089933634,0.089933634,0.0015296489,0.0015296489
2.4141014,2.925162,0.15865463,2.4487357,2.9002333,0.16010414,0.03463435,0.03463435,-0.024928808,0.024928808,0.0014495105,0.0014495105
1.6308827,4.5999155,0.30569533,1.6403036,4.630883,0.30066508,0.009420872,0.009420872,0.030967712,0.030967712,-0.0050302446,0.0050302446
2.0062342,1.3972903,0.33748814,2.1827624,1.5632058,0.30330637,0.17652822,0.17652822,0.16591549,0.16591549,-0.034181774,0.034181774
2.6094596,3.1740017,0.22335131,2.62045,3.1713312,0.23068587,0.010990381,0.010990381,-0.0026705265,0.0026705265,0.00733456,0.00733456
2.084974,1.914698,0.2813977,2.0711384,1.8763126,0.2800395,-0.013835669,0.013835669,-0.03838539,0.03838539,-0.001358211,0.001358211
1.8906759,5.8385425,0.2663805,1.9010087,5.8543177,0.2650031,0.010332823,0.010332823,0.015775204,0.015775204,-0.0013774037,0.0013774037
3.6325135,5.3275166,0.15637542,3.667216,5.3665853,0.1601173,0.03470254,0.03470254,0.0390687,0.0390687,0.0037418753,0.0037418753
4.228588,5.006172,0.47525212,4.2556796,5.000589,0.47936037,0.027091503,0.027091503,-0.0055832863,0.0055832863,0.00410825,0.00410825
1.8751587,6.455773,0.25378454,1.858025,6.548747,0.2445576,-0.017133713,0.017133713,0.092974186,0.092974186,-0.009226933,0.009226933
4.5842433,5.888259,0.4396762,4.5884814,5.8789043,0.42737916,0.0042381287,0.0042381287,-0.009354591,0.009354591,-0.012297034,0.012297034
4.021083,4.0968165,0.117825754,4.0090675,4.1008124,0.12751876,-0.012015343,0.012015343,0.0039958954,0.0039958954,0.009693004,0.009693004
3.1626844,1.0588801,0.27241495,3.1929402,1.1454326,0.251887,0.030255795,0.030255795,0.0865525,0.0865525,-0.020527959,0.020527959
4.885482,1.4591347,0.13164707,4.7756186,1.3913699,0.15288055,-0.10986328,0.10986328,-0.06776476,0.06776476,0.021233484,0.021233484
3.2969143,3.9633367,0.2368461,3.2091548,3.8972425,0.24041423,-0.087759495,0.087759495,-0.06609416,0.06609416,0.0035681278,0.0035681278
1.9016356,6.7749143,0.473137,1.959582,6.8533597,0.4609195,0.057946324,0.057946324,0.078445435,0.078445435,-0.012217492,0.012217492
4.4056373,6.082438,0.4441731,4.406261,6.0749154,0.44863415,0.000623703,0.000623703,-0.007522583,0.007522583,0.00446105,0.00446105
4.424743,6.62746,0.17462815,4.4203234,6.5440135,0.17704943,-0.0044198036,0.0044198036,-0.0834465,0.0834465,0.0024212748,0.0024212748
2.2680569,6.8818955,0.32228628,2.2602646,6.9297676,0.31953683,-0.0077922344,0.0077922344,0.047872066,0.047872066,-0.002749443,0.002749443
2.334343,3.1460235,0.22424567,2.363761,3.130931,0.22810233,0.029417992,0.029417992,-0.015092611,0.015092611,0.003856659,0.003856659
4.3597937,2.726619,0.4596851,4.2118716,2.7498457,0.4578423,-0.14792204,0.14792204,0.023226738,0.023226738,-0.0018427968,0.0018427968
2.9906383,5.688741,0.13509779,2.9858997,5.6718817,0.1295933,-0.0047385693,0.0047385693,-0.016859531,0.016859531,-0.005504489,0.005504489
1.2615813,2.0522273,0.41628727,1.31236,2.163281,0.4173808,0.050778747,0.050778747,0.111053705,0.111053705,0.0010935366,0.0010935366
4.1683083,6.836727,0.17560199,4.1615734,6.8838916,0.17649855,-0.006734848,0.006734848,0.04716444,0.04716444,0.00089655817,0.00089655817
2.7857308,6.5718703,0.39594883,2.7907307,6.613769,0.40054366,0.004999876,0.004999876,0.041898727,0.041898727,0.0045948327,0.0045948327
2.130614,3.0881484,0.19798116,2.142749,3.1059124,0.2048344,0.012135029,0.012135029,0.017764091,0.017764091,0.0068532377,0.0068532377
2.3852742,3.0040808,0.19174837,2.422586,3.010089,0.20269156,0.037311792,0.037311792,0.006008148,0.006008148,0.010943189,0.010943189
2.5406332,5.1669097,0.19291608,2.52065,5.2267423,0.19662336,-0.019983292,0.019983292,0.059832573,0.059832573,0.0037072748,0.0037072748
4.21037,5.3046994,0.4879928,4.220738,5.2829685,0.48850372,0.01036787,0.01036787,-0.0217309,0.0217309,0.000510931,0.000510931
1.2041497,5.788552,0.26063794,1.2286965,5.706085,0.20459661,0.024546742,0.024546742,-0.0824666,0.0824666,-0.05604133,0.05604133
3.9534354,4.415067,0.3608955,3.9503717,4.487342,0.35728252,-0.0030636787,0.0030636787,0.072274685,0.072274685,-0.0036129951,0.0036129951
4.484501,1.4894005,0.12062556,4.482796,1.4881269,0.12034516,-0.0017046928,0.0017046928,-0.001273632,0.001273632,-0.0002804026,0.0002804026
2.1611202,4.1604505,0.19894585,2.147519,4.1616807,0.20863813,-0.013601065,0.013601065,0.0012302399,0.0012302399,0.0096922815,0.0096922815
3.7279289,1.2158216,0.45252484,3.6950834,1.1340679,0.45808896,-0.032845497,0.032845497,-0.08175373,0.08175373,0.0055641234,0.0055641234
1.9600317,5.4634805,0.29295993,2.0507994,5.4689665,0.28653777,0.09076762,0.09076762,0.0054860115,0.0054860115,-0.006422162,0.006422162
3.5657983,4.921837,0.101943135,3.6166742,4.892446,0.10271256,0.050875902,0.050875902,-0.029390812,0.029390812,0.00076942146,0.00076942146
1.3837318,4.453594,0.2985494,1.402494,4.481847,0.29458198,0.018762112,0.018762112,0.028252602,0.028252602,-0.003967434,0.003967434
4.8627834,2.1793678,0.43273106,4.892687,2.1829658,0.4372457,0.029903412,0.029903412,0.0035979748,0.0035979748,0.0045146346,0.0045146346
3.5241632,5.2906857,0.4510463,3.5008569,5.3029037,0.45267865,-0.02330637,0.02330637,0.0122179985,0.0122179985,0.0016323626,0.0016323626
2.6168892,5.333854,0.2290964,2.6458697,5.3461165,0.2230107,0.028980494,0.028980494,0.012262344,0.012262344,-0.006085694,0.006085694
1.1577326,2.9753225,0.2007489,1.1872147,2.965621,0.21092847,0.029482126,0.029482126,-0.00970149,0.00970149,0.010179564,0.010179564
4.393727,1.1459494,0.43460563,4.4339767,1.1898636,0.43412256,0.040249825,0.040249825,0.0439142,0.0439142,-0.00048306584,0.00048306584
3.4866369,6.091019,0.2795173,3.4589946,6.075025,0.2746676,-0.02764225,0.02764225,-0.015994072,0.015994072,-0.004849702,0.004849702
4.3781495,5.5889935,0.31296125,4.369172,5.5999074,0.3122258,-0.008977413,0.008977413,0.010913849,0.010913849,-0.0007354617,0.0007354617
3.014027,3.9020731,0.17987153,3.027527,3.9012928,0.1788078,0.013499975,0.013499975,-0.000780344,0.000780344,-0.0010637343,0.0010637343
1.0553453,5.253654,0.16180965,1.0460484,5.3145742,0.1849551,-0.009296894,0.009296894,0.06092024,0.06092024,0.023145452,0.023145452
4.673177,5.734448,0.46099436,4.627859,5.75875,0.47342283,-0.04531765,0.04531765,0.024302006,0.024302006,0.0124284625,0.0124284625
2.7225075,2.7834454,0.49289495,2.7765532,2.8608372,0.49386322,0.054045677,0.054045677,0.07739186,0.07739186,0.00096827745,0.00096827745
3.960335,6.4468813,0.26365662,3.9958124,6.4505167,0.25721234,0.0354774,0.0354774,0.0036354065,0.0036354065,-0.0064442754,0.0064442754
