epoch,train_loss,val_loss,val_r2,val_pearson,val_mae_avg,grad_norm,lr,epoch_time,total_time,MAE_Phys_P0,MAE_Phys_P1,MAE_Phys_P2
49,0.00646063999626964,0.014029048666169372,0.9907886385917664,0.9954121708869934,0.024853656,0.062396141072622126,0.0005,14.75,883.06,0.03331229,0.03637243,0.004876248
50,0.006591486854675098,0.014559679393526873,0.9904552102088928,0.9953465461730957,0.028449088,0.0654604944486778,0.0005,14.96,898.02,0.031752735,0.04844694,0.0051475945
51,0.006532520531846312,0.014032999171486383,0.9908838272094727,0.9955504536628723,0.026753055,0.06633823505415322,0.0005,14.77,912.79,0.032734264,0.04221973,0.0053051766
52,0.006457683758232921,0.0141112562976306,0.9906755089759827,0.9953716397285461,0.02420789,0.0628170205262332,0.0005,14.77,927.56,0.034180954,0.033520598,0.0049221246
53,0.006367620187826431,0.014217259008673173,0.9907076954841614,0.9953669905662537,0.023859696,0.06596401107673067,0.0005,14.92,942.48,0.03218365,0.03460765,0.0047877934
54,0.006011490623790997,0.013336735435678988,0.9912896752357483,0.9956706166267395,0.02095435,0.05282079839049437,0.00025,14.77,957.25,0.030152647,0.028082637,0.00462777
55,0.005795770559828883,0.01331523853012278,0.991282045841217,0.995672881603241,0.020809017,0.05183204427694741,0.00025,15.13,972.37,0.028842658,0.029157702,0.0044266907
56,0.005678118608249262,0.01341165922865083,0.9912469387054443,0.9956262707710266,0.020558592,0.05142522136719463,0.00025,14.75,987.13,0.027767695,0.029571824,0.0043362565
57,0.00570528880475809,0.01336436935617954,0.9912924766540527,0.9956857562065125,0.021089317,0.050933481322024195,0.00025,14.88,1002.01,0.029751362,0.0291124,0.0044041905
58,0.005734923167731434,0.013238544705547865,0.9913625121116638,0.9957010746002197,0.020258486,0.049739669823941714,0.00025,14.8,1016.81,0.026183853,0.030043645,0.004547961
59,0.005726273067462178,0.013077769098402579,0.9914284348487854,0.995732307434082,0.019670917,0.05267186390277677,0.00025,14.83,1031.63,0.028812777,0.025691127,0.0045088455
60,0.005655935016303017,0.013349472721920738,0.9912864565849304,0.9956648349761963,0.021276511,0.04991180538393248,0.00025,14.87,1046.5,0.025296044,0.034173176,0.0043603117
61,0.0057692611560273095,0.013234158105488066,0.9913538098335266,0.9957036972045898,0.020612083,0.0522159296519364,0.00025,14.79,1061.29,0.026842987,0.030559938,0.0044333264
62,0.0056024268031501165,0.013034269779543334,0.9914608001708984,0.9957860112190247,0.021997973,0.0493284553860704,0.00025,14.9,1076.19,0.031500813,0.030177204,0.0043159015
63,0.005663030825483913,0.012980707084076315,0.9915149211883545,0.995776355266571,0.0204432,0.05302808357003969,0.00025,14.85,1091.04,0.026650934,0.03018551,0.004493157
64,0.005645283494894497,0.012980889670456512,0.9914759993553162,0.9957630038261414,0.020162774,0.051534932951767226,0.00025,14.93,1105.97,0.028959028,0.027153136,0.0043761614
65,0.00570072533604436,0.013183578660216513,0.9913960099220276,0.9957206845283508,0.018338477,0.05314858852864835,0.00025,14.85,1120.82,0.02636038,0.024223052,0.004432
66,0.005692196730226754,0.01311328290384027,0.9914441108703613,0.9957201480865479,0.018415565,0.05323966443776704,0.00025,14.89,1135.71,0.024720933,0.02637879,0.004146966
67,0.005593340617780106,0.01311490505556517,0.9914584755897522,0.9957357048988342,0.019148117,0.051106594562435305,0.00025,14.83,1150.54,0.02512609,0.02803893,0.004279331
68,0.005647743852755513,0.012994097757943069,0.991509735584259,0.9957900047302246,0.02156621,0.051155961401308306,0.00025,14.88,1165.42,0.033031065,0.027398188,0.0042693773
69,0.005658417083203983,0.012855120852023741,0.9915313720703125,0.99578458070755,0.021230178,0.053151844985806905,0.00025,14.9,1180.32,0.02774969,0.031751264,0.004189582
70,0.005627924641862083,0.013025686710695678,0.9914939999580383,0.9957700371742249,0.01925323,0.05070762207118657,0.00025,14.82,1195.14,0.027419882,0.0260139,0.0043259044
71,0.005571318510622262,0.01311483262460443,0.9913826584815979,0.9957032799720764,0.018249964,0.05106450862492235,0.00025,14.88,1210.02,0.025274554,0.025202751,0.004272586
72,0.005529618491760839,0.013227408445334132,0.9913411140441895,0.9956955909729004,0.019920046,0.04977351092040158,0.00025,14.83,1224.85,0.026218388,0.029118959,0.0044227922
73,0.005561004050623495,0.013410595398914964,0.991185188293457,0.9956018328666687,0.020681506,0.05130000439243385,0.00025,14.95,1239.8,0.027576149,0.030094083,0.0043742848
74,0.005543033916729327,0.013290086879005914,0.9912840723991394,0.9956755638122559,0.020523198,0.04902155157595206,0.00025,14.84,1254.64,0.030085763,0.027149947,0.0043338817
75,0.005538877206869399,0.013416675072682054,0.9911945462226868,0.9956161379814148,0.02060412,0.051233727586107516,0.00025,14.88,1269.52,0.027614165,0.029873656,0.004324536
76,0.005687597460640124,0.013100711605216883,0.9914312362670898,0.9957661032676697,0.023000685,0.053375429845751284,0.00025,14.88,1284.41,0.02911263,0.035647634,0.004241784
77,0.005643231038468334,0.013418778588500204,0.9912068247795105,0.9956405758857727,0.02070578,0.04849381741291037,0.00025,14.74,1299.14,0.026597673,0.031079149,0.004440516
78,0.005602467936067917,0.013176634341855592,0.9913539886474609,0.9957224726676941,0.019894432,0.05253611581203656,0.00025,15.01,1314.15,0.030282803,0.024883684,0.0045168097
79,0.005570151173649504,0.013138267058360426,0.9913681149482727,0.9956912398338318,0.020269303,0.05048909295386019,0.00025,14.85,1329.0,0.025354082,0.031083228,0.0043705967
80,0.0055658063187766765,0.012907939621164828,0.9915288090705872,0.9957735538482666,0.020435005,0.049425655476058636,0.00025,14.78,1343.78,0.027447013,0.029663747,0.0041942573
81,0.005303412961502807,0.012817565398880197,0.991585910320282,0.9958004951477051,0.017473763,0.042994091055168514,0.000125,14.88,1358.66,0.024583008,0.023718292,0.004119983
82,0.0053044824173656135,0.012853190868715697,0.991553783416748,0.9957802295684814,0.017609624,0.042913140282748986,0.000125,14.84,1373.49,0.02455369,0.02418588,0.0040893066
83,0.005351733094967973,0.012961665286293512,0.991488516330719,0.9957419037818909,0.01739324,0.045166756201999635,0.000125,14.83,1388.32,0.023290943,0.024802016,0.004086763
84,0.005342228344073311,0.012768799745583837,0.9915811419487,0.99582839012146,0.021378636,0.04481774557846042,0.000125,14.78,1403.1,0.025013536,0.035233207,0.0038891693
85,0.005248309705204095,0.012907056868830813,0.9914996027946472,0.9957611560821533,0.019097812,0.043837669314429784,0.000125,14.96,1418.06,0.026513482,0.026821136,0.0039588204
86,0.005265233234856457,0.012999714175357094,0.9914301037788391,0.9957273602485657,0.018929547,0.043033446705998325,0.000125,14.76,1432.82,0.027630785,0.025143817,0.00401404
87,0.005287235537276101,0.012813468522663359,0.9915501475334167,0.9957754015922546,0.018276356,0.04535495883788164,0.000125,14.96,1447.77,0.026038248,0.024845209,0.0039456123
88,0.005249904367489556,0.012698801257942297,0.9916338324546814,0.99582439661026,0.018181672,0.04505577931008019,0.000125,14.81,1462.59,0.023590721,0.026933698,0.004020597
89,0.0052479825461634435,0.012792505795442605,0.9915580749511719,0.9958030581474304,0.019865716,0.04268818110013351,0.000125,14.87,1477.45,0.029275265,0.026432388,0.003889494
90,0.005262107513963985,0.012764773791349387,0.9916045665740967,0.9958109855651855,0.01835216,0.043389831464321085,0.000125,14.88,1492.33,0.025322715,0.025754936,0.00397883
91,0.005236133599814515,0.0128533085690269,0.9915701746940613,0.9957878589630127,0.016888915,0.04144560531400644,0.000125,14.81,1507.14,0.022731382,0.023904433,0.004030933
92,0.005174945337703815,0.012846287292770193,0.9915633201599121,0.9957942366600037,0.01841372,0.0435501143764764,0.000125,14.94,1522.08,0.025522674,0.025672937,0.004045551
93,0.005217845447528096,0.012711239766470993,0.9916247725486755,0.9958063960075378,0.017552735,0.04212553753925208,0.000125,14.79,1536.87,0.025550088,0.023106528,0.004001586
94,0.005237898887536777,0.012773341770413556,0.991600751876831,0.9957906603813171,0.017048828,0.04259860015120179,0.000125,15.04,1551.91,0.022801764,0.02445231,0.0038924098
95,0.005233212781790346,0.012965940221955505,0.9914739727973938,0.9957504272460938,0.020326948,0.04232968007342312,0.000125,14.82,1566.73,0.027193539,0.029851021,0.0039362856
96,0.005209094038405739,0.012773044501678854,0.9915969967842102,0.9957968592643738,0.017700663,0.04141152681657872,0.000125,15.05,1581.78,0.023996314,0.025116948,0.0039887265
97,0.005177924427361534,0.012767298312126836,0.9915828704833984,0.995790958404541,0.018088566,0.043094292598458143,0.000125,14.81,1596.59,0.026908953,0.023404755,0.003951993
98,0.0052378634675242265,0.012890602968916108,0.9915427565574646,0.9957880973815918,0.017645326,0.04347808407946897,0.000125,14.85,1611.44,0.023985585,0.024849787,0.004100603
99,0.005240599949138995,0.012714844715746142,0.9916234016418457,0.9958165287971497,0.017672952,0.04341798268568021,0.000125,14.92,1626.36,0.022861766,0.0261841,0.003972989
100,0.005148716247119843,0.01266492771196969,0.9916545748710632,0.995821475982666,0.016564745,0.03962619792515287,6.25e-05,14.92,1641.28,0.023025015,0.022858452,0.0038107655
101,0.00515899757226816,0.012539578389517868,0.9917507171630859,0.9958686828613281,0.016125038,0.03968409414346607,6.25e-05,14.95,1656.22,0.021796606,0.022770142,0.0038083626
102,0.005119743057714103,0.012571116791495794,0.9917240738868713,0.9958564639091492,0.016424501,0.040016388169492774,6.25e-05,14.84,1671.07,0.022945657,0.022500588,0.0038272585
103,0.005125790358351442,0.012615768215324305,0.9916917681694031,0.9958393573760986,0.0161825,0.040790902867246744,6.25e-05,14.95,1686.02,0.022210732,0.022529114,0.003807655
104,0.005127151172382001,0.012625798394408408,0.9916765689849854,0.9958330988883972,0.016761027,0.03996693937423321,6.25e-05,14.85,1700.87,0.02315637,0.02331094,0.0038157688
105,0.005100060575686324,0.012659006480929217,0.9916787147521973,0.9958345293998718,0.01628666,0.03937951467050531,6.25e-05,14.78,1715.65,0.02174488,0.023316918,0.0037981842
106,0.005128003537845307,0.012725128403192834,0.9916035532951355,0.995807945728302,0.018482812,0.03872634576389584,6.25e-05,14.97,1730.62,0.0240681,0.027566092,0.0038142446
107,0.00513605644908576,0.012660818763926059,0.9916684031486511,0.9958273768424988,0.015887395,0.0401050029114222,6.25e-05,14.85,1745.47,0.022371054,0.0215146,0.0037765277
108,0.005115072948102372,0.01267754277096519,0.9916561245918274,0.9958248734474182,0.017125512,0.039935795768809776,6.25e-05,14.96,1760.43,0.02389777,0.023669448,0.0038093186
109,0.0050816097960304524,0.012684432766105555,0.9916591644287109,0.9958364367485046,0.016301548,0.038855750357714325,6.25e-05,14.84,1775.27,0.022719523,0.022232983,0.003952141
110,0.005069244403046922,0.012643122974830338,0.9916672706604004,0.9958354830741882,0.01739299,0.039875937899509176,6.25e-05,14.85,1790.12,0.021935605,0.026448686,0.0037946766
111,0.005099870907232022,0.012628338004969344,0.9916965365409851,0.995851993560791,0.017435042,0.0399529168697687,6.25e-05,14.83,1804.96,0.0222411,0.026126271,0.0039377515
112,0.005113822964433664,0.012675303447095655,0.991633415222168,0.9958298206329346,0.019032106,0.04133097022271956,6.25e-05,14.76,1819.71,0.022718402,0.030592421,0.003785494
113,0.0050644920275995904,0.012537213820445387,0.9917421936988831,0.9958668351173401,0.015942384,0.037270862210434845,3.125e-05,14.98,1834.69,0.022441076,0.021636166,0.0037499112
114,0.005046684521074874,0.01253060147732119,0.9917397499084473,0.9958682656288147,0.015994556,0.038747435263075385,3.125e-05,14.87,1849.56,0.022436544,0.021750286,0.0037968364
115,0.004989279725681098,0.012554007240488559,0.9917268753051758,0.9958594441413879,0.015472506,0.03868928344581074,3.125e-05,14.93,1864.49,0.021978768,0.020641493,0.0037972592
116,0.00505676056249454,0.012494120416761954,0.99176424741745,0.9958770871162415,0.015292249,0.03750233557491828,3.125e-05,14.8,1879.29,0.021428129,0.02068564,0.003762978
117,0.005012715205597801,0.012529324881638153,0.9917511940002441,0.9958698153495789,0.015375592,0.038026233837484553,3.125e-05,14.89,1894.18,0.021891808,0.02049843,0.0037365353
118,0.005036546780278508,0.012633611884298204,0.9916767477989197,0.9958357810974121,0.015925793,0.036875810123051696,3.125e-05,14.82,1909.0,0.022960769,0.021059537,0.0037570721
119,0.005004532420977998,0.012614194350906565,0.9916868209838867,0.9958457350730896,0.016597848,0.03744101238707765,3.125e-05,14.99,1923.99,0.02229923,0.023652496,0.0038418204
120,0.005055769944724183,0.012565624110306366,0.9917146563529968,0.995852530002594,0.016109163,0.037285182851191145,3.125e-05,14.96,1938.95,0.021846894,0.02274848,0.0037321155
121,0.005045309996071715,0.012564283383043506,0.9917199611663818,0.9958600401878357,0.016946817,0.03813969596815757,3.125e-05,14.83,1953.78,0.022565264,0.024530768,0.0037444148
122,0.005021239241091207,0.012557359435890295,0.991729736328125,0.9958619475364685,0.016204642,0.03776605767659105,3.125e-05,14.94,1968.72,0.02176084,0.023102447,0.0037506372
123,0.005060778639187066,0.01255916719195209,0.9917283058166504,0.9958580136299133,0.015760247,0.03710465493817299,3.125e-05,14.87,1983.58,0.021376744,0.02214158,0.0037624172
124,0.005084670008942723,0.012469757206832306,0.9917756915092468,0.9958815574645996,0.015841445,0.03708393893207605,3.125e-05,14.92,1998.51,0.021756336,0.022012912,0.0037550866
125,0.005008724169990125,0.01260998958273779,0.991703987121582,0.9958503842353821,0.015426132,0.03737832821858005,3.125e-05,14.82,2013.33,0.02159225,0.02086277,0.0038233788
126,0.005068229029353815,0.012578159193449382,0.9917189478874207,0.9958516955375671,0.01567242,0.03813152689451036,3.125e-05,14.97,2028.3,0.021506852,0.021748172,0.0037622352
127,0.005022860563601168,0.012549379203892961,0.9917348027229309,0.9958620667457581,0.01591296,0.03679614330823429,3.125e-05,14.79,2043.09,0.022347085,0.021683546,0.0037082487
128,0.005044389075745409,0.012557181376445143,0.9917316436767578,0.9958575367927551,0.01547441,0.03665436084230487,3.125e-05,14.76,2057.85,0.021423053,0.021248102,0.0037520765
129,0.005019527654678296,0.012524767767024946,0.9917569160461426,0.9958698749542236,0.015683917,0.037225182337787585,3.125e-05,14.95,2072.8,0.02166711,0.021642927,0.0037417153
130,0.004996457038976895,0.012543713744682602,0.9917328357696533,0.995870053768158,0.016026033,0.03699594962235076,3.125e-05,14.76,2087.56,0.022959061,0.021309365,0.0038096765
131,0.005020454287909852,0.012584066089195541,0.9917128086090088,0.9958546161651611,0.016309455,0.03810930324081605,3.125e-05,14.92,2102.49,0.022872968,0.022333553,0.003721846
132,0.004993392255740425,0.012527465065823326,0.9917429089546204,0.995865523815155,0.015793027,0.03704244648805632,3.125e-05,14.85,2117.34,0.021328721,0.022330506,0.0037198546
133,0.0050608296744739665,0.012495797646196582,0.9917628169059753,0.9958749413490295,0.015708042,0.03703764626702752,3.125e-05,14.95,2132.29,0.021332802,0.022048103,0.003743219
134,0.005078305832494181,0.012544874149032785,0.9917215704917908,0.9958632588386536,0.016624054,0.03753541021967848,3.125e-05,14.79,2147.08,0.024471728,0.021655073,0.0037453573
135,0.005023791005436224,0.012545360040061081,0.9917333126068115,0.9958731532096863,0.015858637,0.03712440369585261,3.125e-05,14.93,2162.01,0.021538522,0.022151222,0.0038861686
136,0.005004987168235901,0.012539394294159322,0.9917376041412354,0.9958619475364685,0.015155532,0.03649686500668145,1.5625e-05,15.01,2177.02,0.021261731,0.02048811,0.0037167552
137,0.0049564964093339325,0.012467612194109566,0.9917774200439453,0.9958823323249817,0.015395884,0.03573870922501285,1.5625e-05,14.79,2191.81,0.021048076,0.02144022,0.0036993593
138,0.004998231848207906,0.012490152558193931,0.9917677044868469,0.9958809018135071,0.015672363,0.03523822055576137,1.5625e-05,14.96,2206.77,0.02159159,0.021699179,0.0037263173
139,0.005005205401216452,0.012562348118311242,0.991727352142334,0.9958580136299133,0.01556635,0.03654648220767609,1.5625e-05,14.78,2221.55,0.0211933,0.02177427,0.0037314817
140,0.005005975500844157,0.012540522255475008,0.9917383790016174,0.9958620667457581,0.0150882825,0.03571225001741522,1.5625e-05,14.95,2236.5,0.0209933,0.020553473,0.0037180763
141,0.005033736030895489,0.012451426137851763,0.9917944073677063,0.9958882927894592,0.0151513,0.03613283428045127,1.5625e-05,14.86,2251.36,0.021349687,0.020419318,0.003684894
142,0.004993373212722925,0.012524100044105627,0.9917476177215576,0.9958670735359192,0.015121183,0.03594405815814631,1.5625e-05,14.97,2266.33,0.021317448,0.020332621,0.0037134776
143,0.005013237365137655,0.012490703335291222,0.9917674660682678,0.9958760142326355,0.015183375,0.036415454214468554,1.5625e-05,14.86,2281.19,0.021391498,0.020460224,0.003698406
144,0.00499569874602004,0.01251721683936783,0.9917533993721008,0.9958750605583191,0.015782349,0.03652976906766145,1.5625e-05,14.84,2296.03,0.021807523,0.021815764,0.003723758
145,0.0049733848998340935,0.012506980684739126,0.9917581081390381,0.9958730340003967,0.015694557,0.035935403356632103,1.5625e-05,15.0,2311.03,0.021498477,0.02187728,0.0037079153
146,0.004968433334423711,0.012530243094963363,0.9917470812797546,0.9958640933036804,0.015051263,0.0355194442914412,1.5625e-05,14.88,2325.91,0.020950539,0.020514905,0.0036883443
147,0.0050103656780986355,0.012529883958116363,0.9917427897453308,0.9958667159080505,0.015520667,0.036653495075317996,1.5625e-05,14.93,2340.84,0.02139419,0.021427983,0.0037398268
148,0.004996122262729242,0.012538016596926918,0.991732656955719,0.9958589673042297,0.015394977,0.035805419527779755,1.5625e-05,14.94,2355.78,0.021458346,0.021027716,0.0036988677
149,0.004970981290165228,0.012585099739364431,0.9917109608650208,0.9958562850952148,0.016005492,0.03605936389095105,1.5625e-05,15.07,2370.86,0.022907533,0.021389995,0.0037189515
150,0.004989464442950849,0.01255674603619153,0.9917287230491638,0.995861291885376,0.015977088,0.03716942756630171,1.5625e-05,14.87,2385.73,0.021905687,0.02233533,0.0036902467
151,0.005012060887516497,0.012547250789932058,0.9917394518852234,0.9958636164665222,0.015424346,0.036275840349519216,1.5625e-05,14.84,2400.57,0.021039845,0.021508824,0.0037243657
152,0.004988782322063994,0.012505946280081061,0.9917654991149902,0.9958789944648743,0.015596464,0.03540017008305358,1.5625e-05,14.92,2415.49,0.022091065,0.021003332,0.0036949962
153,0.0049776059750931715,0.012531508373308785,0.9917564392089844,0.9958750605583191,0.015069407,0.03571253537703246,7.8125e-06,14.76,2430.25,0.020803645,0.020647341,0.0037572384
154,0.004962771464460574,0.012540869320495219,0.99174565076828,0.995865523815155,0.015301503,0.035361509591626664,7.8125e-06,14.96,2445.21,0.021008553,0.021194303,0.0037016545
155,0.004953361166932712,0.012508889542350287,0.9917672276496887,0.9958768486976624,0.014862321,0.03561234687225887,7.8125e-06,14.77,2459.98,0.020801479,0.02005875,0.0037267364
156,0.004949376225090636,0.012511598912975456,0.9917600154876709,0.9958710074424744,0.0150108235,0.03466693230401784,7.8125e-06,14.9,2474.88,0.02078371,0.020577215,0.0036715497
157,0.004972973570656091,0.012491155274306671,0.9917652010917664,0.995877742767334,0.015457197,0.0353470873980286,7.8125e-06,14.83,2489.72,0.02125074,0.021441957,0.0036788934
158,0.005011111402663941,0.012547377544113352,0.9917404055595398,0.9958625435829163,0.015043937,0.03575517504978865,7.8125e-06,14.81,2504.53,0.020733785,0.020717444,0.003680579
159,0.004999208374145313,0.012514120415796208,0.991760790348053,0.9958741664886475,0.015147667,0.03566803282108932,7.8125e-06,14.98,2519.51,0.021677803,0.020091368,0.0036738317
160,0.0050034667737186905,0.01252715346179431,0.9917507171630859,0.995867908000946,0.015026947,0.0352971085106222,7.8125e-06,14.81,2534.33,0.020956613,0.020432727,0.0036915033
161,0.004952142032952354,0.01254379447502426,0.9917415976524353,0.9958663582801819,0.015546349,0.03513883315502835,7.8125e-06,14.91,2549.23,0.021654654,0.021293193,0.0036911988
