True_$h$,True_$\sqrt{E/\rho}$,True_$\nu$,Pred_$h$,Pred_$\sqrt{E/\rho}$,Pred_$\nu$,Error_$h$,AbsError_$h$,Error_$\sqrt{E/\rho}$,AbsError_$\sqrt{E/\rho}$,Error_$\nu$,AbsError_$\nu$
1.1741948,2.4631224,0.27601913,1.1729599,2.483236,0.2777506,-0.001234889,0.001234889,0.020113707,0.020113707,0.0017314851,0.0017314851
1.6979076,3.6393414,0.17925371,1.7103903,3.653177,0.1767257,0.012482762,0.012482762,0.013835669,0.013835669,-0.0025280118,0.0025280118
3.7512755,5.045604,0.33287543,3.7516618,5.0756497,0.330792,0.0003862381,0.0003862381,0.03004551,0.03004551,-0.0020834208,0.0020834208
3.7691054,6.112616,0.15521681,3.7446513,6.0887036,0.15170966,-0.024454117,0.024454117,-0.02391243,0.02391243,-0.0035071522,0.0035071522
4.3908787,5.185878,0.38003057,4.387973,5.1959877,0.38108134,-0.0029058456,0.0029058456,0.010109901,0.010109901,0.0010507703,0.0010507703
3.1451654,1.0931188,0.35279095,3.0725076,1.104642,0.35690325,-0.07265782,0.07265782,0.011523247,0.011523247,0.0041123033,0.0041123033
1.2843628,4.9258385,0.11830309,1.3095292,4.8998575,0.11994931,0.025166392,0.025166392,-0.02598095,0.02598095,0.0016462207,0.0016462207
4.565745,3.456316,0.12108454,4.579843,3.4439285,0.11038512,0.014098167,0.014098167,-0.012387514,0.012387514,-0.010699421,0.010699421
4.063903,3.3702226,0.16200659,4.0507946,3.390909,0.1586253,-0.0131082535,0.0131082535,0.020686388,0.020686388,-0.003381282,0.003381282
1.9472792,1.4414611,0.10876404,2.0715065,1.5333067,0.106214,0.124227285,0.124227285,0.09184563,0.09184563,-0.0025500357,0.0025500357
2.8956547,5.546724,0.25057396,2.9006069,5.5621357,0.2531026,0.0049521923,0.0049521923,0.015411854,0.015411854,0.0025286376,0.0025286376
4.963592,2.3897767,0.43970704,4.971275,2.3792756,0.43858722,0.0076828003,0.0076828003,-0.010501146,0.010501146,-0.0011198223,0.0011198223
3.6836362,1.9017355,0.36163604,3.6334083,1.8623048,0.36584863,-0.05022788,0.05022788,-0.039430737,0.039430737,0.004212588,0.004212588
4.2163363,2.5692177,0.30435926,4.220157,2.5786068,0.3035834,0.0038208961,0.0038208961,0.009389162,0.009389162,-0.00077584386,0.00077584386
2.5466971,2.64964,0.46722493,2.5508687,2.6109204,0.464353,0.00417161,0.00417161,-0.038719654,0.038719654,-0.0028719306,0.0028719306
2.6458774,4.0432673,0.13427053,2.6314304,3.995569,0.13108745,-0.014446974,0.014446974,-0.04769826,0.04769826,-0.0031830817,0.0031830817
3.062304,4.195203,0.47300336,3.061604,4.2055507,0.473511,-0.00069999695,0.00069999695,0.010347843,0.010347843,0.00050765276,0.00050765276
1.8838258,2.9057841,0.14384326,1.8903788,2.941699,0.14187935,0.006553054,0.006553054,0.035914898,0.035914898,-0.0019639134,0.0019639134
3.9186728,2.9225593,0.3002147,3.9322622,2.9245248,0.29792175,0.013589382,0.013589382,0.0019655228,0.0019655228,-0.0022929609,0.0022929609
2.818703,3.8427844,0.1569453,2.819467,3.8478978,0.15482293,0.00076413155,0.00076413155,0.0051133633,0.0051133633,-0.0021223724,0.0021223724
3.37134,4.6839843,0.32576472,3.387023,4.7362165,0.3252477,0.015682936,0.015682936,0.052232265,0.052232265,-0.0005170107,0.0005170107
2.112828,6.749644,0.10326463,2.1367009,6.757007,0.10518435,0.023872852,0.023872852,0.0073633194,0.0073633194,0.0019197166,0.0019197166
1.5865387,5.254579,0.42200822,1.5806302,5.268007,0.42478168,-0.005908489,0.005908489,0.013427734,0.013427734,0.0027734637,0.0027734637
2.7124915,3.0246842,0.45792863,2.7194614,3.0068548,0.45768058,0.0069699287,0.0069699287,-0.017829418,0.017829418,-0.00024804473,0.00024804473
2.347123,5.7484856,0.47602302,2.3507335,5.7348585,0.4749174,0.003610611,0.003610611,-0.013627052,0.013627052,-0.0011056066,0.0011056066
3.9838457,1.545336,0.4965806,3.9988806,1.523367,0.49657378,0.015034914,0.015034914,-0.02196896,0.02196896,-6.824732e-06,6.824732e-06
3.9380574,1.138022,0.2841504,3.8838964,1.1377512,0.23510045,-0.05416107,0.05416107,-0.0002707243,0.0002707243,-0.049049944,0.049049944
3.5980504,1.3164891,0.18928424,3.5719492,1.2996217,0.2099796,-0.026101112,0.026101112,-0.0168674,0.0168674,0.020695359,0.020695359
1.5378907,1.7662069,0.138386,1.5801071,1.7935256,0.14297225,0.04221642,0.04221642,0.027318716,0.027318716,0.0045862496,0.0045862496
1.0690075,2.3454368,0.28826007,1.0942882,2.346709,0.28511173,0.025280714,0.025280714,0.0012722015,0.0012722015,-0.0031483471,0.0031483471
3.03034,2.2713623,0.34208205,2.996899,2.2895527,0.34069228,-0.033441067,0.033441067,0.018190384,0.018190384,-0.0013897717,0.0013897717
2.0302742,1.0357693,0.41907284,2.068106,1.0815758,0.41371563,0.037831783,0.037831783,0.045806408,0.045806408,-0.005357206,0.005357206
4.753834,3.9406936,0.13041484,4.7730627,3.9350595,0.1258311,0.019228935,0.019228935,-0.0056340694,0.0056340694,-0.004583746,0.004583746
4.9217434,1.4146,0.3731797,4.887803,1.4209157,0.37627378,-0.033940315,0.033940315,0.006315708,0.006315708,0.003094077,0.003094077
1.9625735,1.6407435,0.29376575,1.9803672,1.646191,0.29309568,0.017793655,0.017793655,0.005447507,0.005447507,-0.0006700754,0.0006700754
4.087251,4.6293154,0.16897348,4.0899453,4.639466,0.16751939,0.00269413,0.00269413,0.010150433,0.010150433,-0.0014540851,0.0014540851
4.5308695,5.9163637,0.48001808,4.542417,5.945062,0.47830373,0.011547565,0.011547565,0.028698444,0.028698444,-0.0017143488,0.0017143488
3.2729676,6.8364587,0.34415027,3.2731814,6.8286347,0.34365937,0.00021386147,0.00021386147,-0.007823944,0.007823944,-0.00049090385,0.00049090385
4.4255853,4.266607,0.25385973,4.4231744,4.2835064,0.2523293,-0.0024108887,0.0024108887,0.016899586,0.016899586,-0.0015304387,0.0015304387
4.7924485,6.9682384,0.4841445,4.655577,6.9519067,0.4775559,-0.13687134,0.13687134,-0.016331673,0.016331673,-0.006588608,0.006588608
2.999952,4.070201,0.3715375,3.0198705,4.096575,0.3721389,0.019918442,0.019918442,0.026373863,0.026373863,0.00060138106,0.00060138106
3.8273432,3.8884745,0.2637942,3.8306682,3.8936205,0.26344743,0.0033249855,0.0033249855,0.0051460266,0.0051460266,-0.00034677982,0.00034677982
3.0920153,2.5126584,0.4547826,3.089356,2.5213795,0.45342192,-0.0026593208,0.0026593208,0.008721113,0.008721113,-0.0013606846,0.0013606846
1.0949898,3.26093,0.31367922,1.1035444,3.2503314,0.31489438,0.008554578,0.008554578,-0.0105986595,0.0105986595,0.0012151599,0.0012151599
2.5782776,3.7328675,0.31787613,2.5795813,3.7528107,0.31824407,0.0013036728,0.0013036728,0.019943237,0.019943237,0.00036793947,0.00036793947
3.3424385,1.2548664,0.38439518,3.325352,1.253507,0.38693646,-0.017086506,0.017086506,-0.0013593435,0.0013593435,0.0025412738,0.0025412738
2.8685029,6.2734084,0.2098378,2.8620815,6.271933,0.21262252,-0.0064213276,0.0064213276,-0.0014753342,0.0014753342,0.002784729,0.002784729
2.3799336,1.2334155,0.18627208,2.5425258,1.2782305,0.18655519,0.16259217,0.16259217,0.044815063,0.044815063,0.00028310716,0.00028310716
4.689538,3.323807,0.33782932,4.657155,3.2634995,0.3373733,-0.032382965,0.032382965,-0.060307503,0.060307503,-0.00045603514,0.00045603514
4.1695037,5.708522,0.46915033,4.157508,5.7274165,0.46715993,-0.011995792,0.011995792,0.018894672,0.018894672,-0.0019904077,0.0019904077
4.2569575,2.801641,0.2359333,4.2476377,2.8115566,0.24005327,-0.009319782,0.009319782,0.00991559,0.00991559,0.0041199625,0.0041199625
2.4100935,4.5573754,0.14879632,2.4142094,4.57275,0.15012087,0.00411582,0.00411582,0.0153746605,0.0153746605,0.0013245493,0.0013245493
3.2141786,5.6012883,0.25942996,3.24366,5.663054,0.25824925,0.029481411,0.029481411,0.06176567,0.06176567,-0.0011807084,0.0011807084
4.315071,6.2025127,0.1940861,4.334464,6.2161965,0.19378693,0.019392967,0.019392967,0.013683796,0.013683796,-0.0002991706,0.0002991706
4.659824,6.588979,0.22697265,4.668754,6.5833244,0.22927706,0.008930206,0.008930206,-0.005654335,0.005654335,0.002304405,0.002304405
3.5461094,1.7853012,0.44252363,3.574486,1.8115057,0.4428627,0.02837658,0.02837658,0.026204467,0.026204467,0.00033906102,0.00033906102
1.756314,2.0416434,0.22935294,1.7806797,2.0451436,0.22841528,0.024365664,0.024365664,0.0035002232,0.0035002232,-0.00093765557,0.00093765557
3.474086,6.384678,0.22332157,3.5047143,6.3945518,0.21690868,0.030628204,0.030628204,0.009873867,0.009873867,-0.0064128935,0.0064128935
1.3520732,4.41468,0.20688486,1.3641696,4.4200225,0.20918721,0.012096405,0.012096405,0.0053424835,0.0053424835,0.0023023486,0.0023023486
